,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
7732,6.39496,2.1438131,1.43222303509189,4.548065,0.021892413,-0.71873057,1.0991765290470312,-1.009689737765767,0.6900288917080577,1.0167254014957767
7733,5.589558,0.5917156,0.9086816891040396,2.9163365,-0.5551788,-0.0036144953,-1.7717439551598977,-0.7722870115353362,0.0019400409136383,-0.016866902319131
7734,5.374996,-0.20719945,0.7563141057381427,1.9380206,-0.3016414,-0.53148574,0.1748833497933547,0.2307181208926145,-0.0021704668563089,0.025133743589881
7735,5.676643,1.865088,1.2044697540883094,3.8223376,0.43008935,-1.1497954,1.2323401936670133,0.3873980076322547,-1.177225130983807,-0.4637840870250955
7736,5.3971543,0.14434808,0.9553851470768684,2.2988262,0.11904997,-0.71586233,-0.9012438724030504,-0.084720822188087,-0.0368865191593606,-0.0394692728864873
7737,5.3845906,1.9505701,0.9341529310702712,3.4821084,0.26264173,-0.3285334,-2.4739844379475966,-0.1505496015582086,-0.2290051050003511,-0.1098127160364248
7738,5.8700976,1.1990136,0.6608813357194635,3.3783443,0.194097,-0.020534774,1.792569538509424,-0.0773586525180922,0.1367306954958592,0.1474643643147497
7739,4.8633327,2.7370803,0.822145362706873,4.5974674,2.3683717,-0.4956436,2.611040123504853,-0.6268877898616951,-0.2165632380891935,0.0129203069595034
7740,6.4604907,2.0179682,0.8768450851776233,3.9401674,-0.42002738,0.26995018,1.3853109693780898,-0.7599030911845793,0.1914058572981951,-0.0698194739565143
7741,5.201924,1.9061934,0.5900974422997646,3.7230976,0.46270254,0.11684733,-2.8815017434110293,0.4225262694719092,-0.5799082176975241,0.4779125703384959
7742,5.094379,1.5584294,1.1676288113903617,3.4252527,0.724756,-0.41782734,1.8754256467992585,0.6213551147868377,-0.4447363472862605,0.0252168742168603
7743,5.6207285,1.5365541,1.4833166968918563,3.7886615,0.5273203,0.08691353,1.895553495661893,0.2474138501611469,0.4329026635091751,0.1800274973905289
7744,4.8619103,1.5740391,0.8526338884073115,3.4386146,0.47984934,0.20659018,0.2782432106319197,-1.431020706367332,0.0846085581768326,-0.0773001923291285
7745,4.54661,2.8106906,1.049086575656663,4.640988,1.3687876,0.5152374,0.4123209735160227,-0.1116705888610916,0.1955005263430136,0.2209985880065434
7746,5.9076977,0.8795318,0.9762851622961476,3.241073,-0.7848386,-0.24557747,-1.6842539788247974,0.0286267095936798,-0.0204707496808322,0.0079269918074271
7747,6.3958163,1.4566735,1.492010049755502,3.577541,-0.039653458,-0.41297168,-2.081199918395765,0.347308858457765,-0.0077191523683049,0.0070890275804655
7748,5.9525933,2.6099489,0.9789741370463242,4.5373607,0.44199973,-1.6864252,-2.5699524711890143,0.0621505162776603,1.1794918116603108,0.3770792287321982
7749,5.636429,3.136414,1.0036996965438072,4.6645327,1.5061036,0.4526028,0.0094563787411784,0.7001561590585004,0.3095300369921203,-0.2327338871335607
7750,4.7544737,-0.660249,0.6693580845279609,1.5134507,-0.61133903,-0.25279737,1.2041868369977635,-1.0350634679522337,0.0212604328655572,-0.0437925780597772
7751,5.6393847,-0.8145784,0.8544176338772773,1.2060447,-0.106795564,0.20718093,2.684398159004541,-0.5336108286447558,0.0192948131210844,-0.0155031673289351
7752,4.6852007,0.74510294,0.5008958447953348,2.9285192,0.017265487,-1.5447319,-1.810979075181332,-1.1673100260417604,-0.1255500413505702,-0.2723152560697668
7753,4.8337035,-0.6502356,1.4207476181778311,1.6155229,-0.028034052,-1.1365364,0.0724107142654199,-0.422820079180801,0.0203908019809628,0.0208682061454126
7754,4.9837666,-0.7708651,0.5405482788482936,1.1733408,-0.21297073,0.09225048,-0.6945062521001835,0.9300824079223466,-0.0713955605493191,-0.0535785177090886
7755,5.760651,1.981351,1.3287922761966384,4.0931787,0.5647217,-0.8581938,-2.233468870940229,0.9349595491178224,0.0038248591709498,-0.0019901656392304
7756,4.6481276,3.6991794,0.7816736077632177,4.9403324,3.1894581,-0.44436255,1.5411346922515294,0.3555533280921181,0.2544074272264481,-0.4023636272132251
7757,5.3452945,1.2697624,0.8041784717605388,3.3323486,0.031528,-0.45218667,-3.043797069461038,0.7887289605704937,0.0095104461436086,0.0415927040014347
7758,6.4253135,-0.19439779,1.2876288392330368,1.8852268,0.36164814,-0.08631996,-2.2545829529600603,0.0260952273007479,0.0113238818495344,-0.0243621256303923
7759,5.1913443,-0.4881197,1.1623422749417136,1.7315371,-0.13607214,-0.4052561,-2.029600005087075,-1.0382475393184694,0.0035532370706234,-0.0165212638569691
7760,4.4899025,0.48372716,0.6839337404979363,2.0167437,-0.024743762,0.2991467,2.260365108843138,0.4311183247825787,0.1181158458209788,0.0795876043273799
7761,6.2236385,3.8805773,0.694721660685875,5.870159,0.5181094,-0.50157636,2.351532043308199,-0.1151394215615722,-0.6252205054863693,-1.3186744527591912
7762,4.5009003,3.3405974,0.5975331892542993,5.252182,0.8344581,0.6687711,0.0797994543295666,-0.1222187008508377,-0.5285555773202231,-0.5518915307813368
7763,6.471259,2.469599,0.5021994597202095,4.3881464,-0.0215408,-0.9228448,-0.9706414226559532,-0.2168267542314952,-0.2291495453902754,-0.0987472964303475
7764,5.899759,3.3178692,0.6051277155205436,5.1752872,0.08731174,-0.0639974,3.125756093448585,0.8935007993204018,0.0135953705248331,0.0673746226077209
7765,5.437096,2.6565614,0.6392117159215398,4.3089337,0.73082376,-0.032643657,-0.0024324589418275,-0.460442339552966,0.2502735889185517,0.0532203522701726
7766,4.6168942,2.3387911,0.8241253999800462,4.1039314,1.5686599,0.40455896,0.194489171358114,0.596075184593813,0.2059739524420552,0.4232003144242902
7767,4.5299044,2.2298703,0.9355737128881404,3.474289,1.2610856,-0.10713327,-1.7674030138783032,0.3133416105292161,-0.4066141275116667,-0.5147119001993221
7768,5.2074265,3.5200055,0.7945907293961831,5.3399615,2.2602081,0.44777137,0.1686829017740106,1.3005975459217245,-0.2247508348547532,-0.201294331649823
7769,6.303151,3.933385,0.7520528722940737,6.116624,0.7159208,-0.22267692,2.6617523360914204,-0.8855766927543404,0.3262949070022393,-0.1254485646543264
7770,5.7922955,0.8077481,0.8827706342976944,2.585458,-1.0981857,0.2898875,-1.0606858482017216,0.7939336436562794,-0.0041375575214959,0.0134350029197749
7771,4.5505233,2.330189,1.4064332518267515,4.0328407,2.0731716,-0.7170429,-1.2629962001456303,0.166365279164196,-0.3703887692588124,0.5576362144396065
7772,5.442848,-0.074466884,1.148146985354695,1.7076728,0.20672381,0.15638103,-0.0833589005670464,-0.2457675019968535,0.0267983907035274,0.0263166261859555
7773,5.0854616,1.5885208,0.5052148169845758,3.2267923,0.031597327,-0.65733814,-1.9143461564793305,0.3617221330398443,0.0660752412884866,0.0305032119315145
7774,4.8945937,2.7276843,0.7030645488435618,4.5107555,1.8982828,0.063375846,0.3908750604319437,-0.2249881962905517,0.6474035071313695,0.394477682432901
7775,6.4618716,2.6472898,1.1227878364811166,4.1998463,-0.41615957,0.22159515,0.1923235904218673,-0.4365922661548571,0.0075231846016618,-0.0074630930338297
7776,6.343554,3.0994391,0.838518494387538,5.4007382,0.052451503,-0.41577712,-2.037907972319936,-0.5064549574761654,-0.6897600849214163,-0.6046984331062302
7777,4.9471297,0.229141,0.7902448496719031,2.2952566,-0.49559808,0.05630224,2.943055332672213,0.3625305680651187,0.00173319496683,0.0126241595113678
7778,4.642518,0.6538493,0.7091733537198033,2.7109668,-0.06728755,-0.22403654,-2.4144797378229192,-0.628664823479892,-0.0712412803673153,-0.0841754893947117
7779,6.2147417,-0.14796458,1.1281078451930455,1.8742846,-0.29512018,0.31825072,-0.5570432989456384,0.2991075550392401,-0.0167585073644545,0.0036076928317916
7780,4.948408,1.0851594,0.9948737656276192,3.1819518,-0.49084413,-0.4683082,0.7717146445135318,-1.1470354357321375,-0.0040936173801843,-0.0062081145512811
7781,4.8756127,1.8791733,0.5416785963241548,3.8823729,0.52970356,-0.36460742,-0.5116422209738269,-0.4841907246491208,-0.0567560269472887,-0.0523135576896713
7782,4.8153014,0.65255976,1.1741753324233684,2.4572768,0.42063552,0.02896129,-1.3046870393418288,0.0501554310201888,0.0303179056717411,-0.107231653093585
7783,6.0358267,2.1346264,0.9777248353565602,3.946197,0.17656069,-1.2964547,1.981421639666204,0.2920174804985838,-0.0693605195522416,0.0486000984084651
7784,5.497711,1.0377296,1.3397407472565257,3.1686766,-0.3386591,0.0010207775,2.0630241970727683,-1.3398004105911867,0.0044113340680658,0.0039139606728968
7785,4.9382496,1.6223137,0.7609514138068314,3.6140165,0.603804,-1.2587913,2.693328626778773,-0.0665965646505675,-0.8000964753190247,0.0909406863960013
7786,5.314939,-0.80989856,1.3364224534751634,1.0778861,-0.95709914,-2.0371275,0.3943582958980181,-1.0168768591979465,-0.0031293189193358,-0.0062354617233923
7787,4.531579,0.14539906,1.2333059402937512,2.2568588,0.0928241,-1.2125634,-2.9085455492527528,-0.9143235853415056,-0.0048867220944477,-0.0508719966382256
7788,5.4234533,-0.46198818,0.698038526622974,1.6979504,0.011700564,-0.6384922,-0.7425495850385586,-0.1263720133258663,0.0061898374492249,0.0522034316352826
7789,5.100601,3.2678664,1.0677452572076938,4.9846506,2.8134127,0.28243142,1.500613450077938,0.1414697811627618,0.009547816616145,-0.1161844653841854
7790,5.6212907,2.9026556,1.1979345722316337,4.7733774,1.0474019,0.44703877,1.154265250377584,-0.2586942010527857,0.6410563950369021,0.4917553964010994
7791,5.4958973,3.63337,1.045589087893715,5.71883,2.3764977,-0.3890402,1.39681829785621,-0.887016364137556,-0.0662288178164523,-0.7402534991735807
7792,6.4535685,2.3750722,1.3083249256539309,4.4269648,0.5646172,-0.18019722,1.048838089629976,1.0491863779997774,0.3878569042200115,0.5336051895305522
7793,5.2462783,1.0724659,1.2971079308429525,3.1367962,-0.053083323,-1.1022149,1.8895000234256096,-1.5029121801170642,-0.0075049252788086,-0.0141971030686269
7794,5.4873233,-0.9869172,1.2796250891069212,1.1985893,-0.1519752,-0.18067527,0.6856368045972776,0.345956558906999,0.0138567694594594,0.0178349399598645
7795,5.540943,0.28682676,1.2474128725423963,2.1021643,-0.17352147,-0.34364477,2.571831575236,0.7258442551862481,-0.0039314065335614,-0.0174370483818628
7796,6.229779,2.9864223,0.8732231378856196,4.660787,0.18078427,0.4543767,0.0791410518734684,0.6969575413091227,-0.346509992915328,-0.0766298838042771
7797,4.62252,0.6959088,1.1093832664573535,3.1022732,0.090642266,0.6235944,-1.913566402089812,-0.9208355790819988,-0.0453752791624266,-0.0569472788596086
7798,5.7379427,1.3360333,0.5423101006107247,3.331422,-0.06279815,0.2735175,3.02928036328525,-0.0801690886366119,0.0394798231800748,-0.0931246335842552
7799,5.0345864,2.200118,0.5055991212335609,3.771813,0.545423,0.4991067,-1.6610376323377445,0.3526720214965446,-0.2682944546152739,0.200114332937038
7800,4.653879,3.3963683,0.6461491402898134,4.58989,2.3501449,-0.77236646,1.0989760160896276,0.575177218373367,0.826960220623228,0.0894503695177832
7801,6.443816,-0.004810661,1.0278813101045787,2.2443357,0.25270924,0.3242914,0.1093901418640683,-0.7887571093463834,0.0448485401660197,-0.0479451092622678
7802,5.3806252,2.5652027,0.6907715597105867,4.3999796,1.3144966,-0.3933025,-2.413037156142813,-0.5131678429813484,-0.4045890636896262,0.5571639401409669
7803,6.3260736,2.8305292,1.4474990842767688,5.2126865,0.5499179,-0.73246855,0.593035583602771,-0.6869540373017784,0.9463461666129308,-0.9034376469113504
7804,5.8616934,1.1652726,1.480186892182164,3.4790037,-0.29545274,-0.103058,0.3454995068110807,-0.9436230300977554,0.000592313561503,-0.0126916453887842
7805,4.966253,1.9805418,0.5021204560909021,3.7310772,0.41205978,-0.9012739,0.5661671338829692,-0.7835865542802859,0.2811890333075449,-0.4299265241347858
7806,6.392936,-0.7389828,0.6766810011993425,1.3210452,0.08622716,-0.80903405,-1.8159775105691252,0.5636680699963219,-0.2024816516013844,0.1220630852297171
7807,5.4405346,1.4494123,1.1336620500735908,3.2498143,0.04419817,0.32732147,2.241022487739924,0.310873659152368,0.8001071593194719,1.11719515130621
7808,6.1058493,-0.8939494,0.91735907643807,0.76640034,-0.17430235,-0.50489604,-2.2895770756156906,0.2731302753279472,-0.0512373876995311,0.0280191263701308
7809,5.6265106,3.251443,0.7556005847753037,5.0096684,1.2811953,0.33154622,1.610712782754855,-0.3238765853260519,-0.0989975183065402,-0.4432519886064583
7810,6.390606,2.6707478,1.320035741276249,4.5166135,0.3036596,-2.1718075,0.600115413566364,0.6087269970714155,-1.3064972795919685,1.1433709748521768
7811,6.1837325,-0.46224582,1.1233512316442842,1.5566089,-0.93893856,0.73882574,-1.4221774833786591,0.1372608563661239,-0.0071651714295199,-0.0069389089695248
7812,6.1062727,-0.79433864,1.409993266824816,1.1750059,-1.3212011,-0.61991584,-2.81605931104216,0.4016909982518601,0.0016450748442654,-0.0051284383877703
7813,5.415578,0.9014407,1.089057537404599,2.9098587,-0.155268,-0.8587102,2.3187969156271517,-0.1510820000464925,0.0074661985126301,0.0186729976331354
7814,4.747558,0.11060443,1.3639650559039225,2.0790362,-0.07364296,-0.6694296,-2.748229254067056,-0.6808180015719402,-0.0111029849388811,0.0043383441255249
7815,6.134019,1.4493202,1.4834978954530933,3.3981442,0.17072986,-0.40049505,-2.0180114460363923,1.1739493252888362,-0.019310412162585,0.0223762381526015
7816,5.8325486,-0.5611834,1.3967320426169487,1.3750103,-0.17945956,-0.14732543,3.026703350829507,-0.9657071325524722,-0.001933871335178,-0.0054657430207785
7817,4.606733,1.7291325,0.6991071181323267,3.7656786,0.7828587,-0.15608808,-1.426585526506534,-0.382241973563957,-0.1515041737840579,-0.2820070889315496
7818,6.2831445,-0.1383115,1.1404167743534497,2.0084128,0.15254518,0.36645105,-2.620056831078695,-1.2070544196210382,-0.0240531638705105,-0.0893254345802145
7819,4.944378,2.3921957,1.2372593549164952,4.029169,2.7459345,-0.79912895,-2.559448320599276,0.423917098281694,-0.1686191916091873,0.4840737041449756
7820,5.9101567,3.8192077,1.4250555893983896,5.432559,2.7272258,-0.3812346,0.3903937363007458,-1.0862912901759263,-0.7895861666357172,-0.995547675815802
7821,5.475296,2.8159933,0.5919345505465959,4.277621,0.33259284,-0.07131471,1.1730470761203846,0.7471375089333003,0.031954076627674,0.045901455125006
7822,6.013227,1.1809485,0.6353646750886632,3.4460983,0.11331664,-0.04751919,-0.3438695978397234,-0.3784714123505972,0.1907928259357075,0.0136925520056858
7823,5.5092344,0.46035153,1.47630667088611,2.46415,0.70879745,-0.15473263,-0.241201060879331,-1.1490783824092947,-0.0401310690014836,0.0285427993899496
7824,5.84622,1.6452695,1.470971021383649,3.4005709,-0.5301721,-0.3403018,-3.1220242468139388,0.549214697276581,-0.00033806509294,0.006622337057625
7825,5.665942,-0.27537477,0.9009729820618028,1.6981844,0.6242599,-1.8529916,0.5586544307205341,0.8442363460790632,0.1825400697641789,-0.0947877292120498
7826,4.949389,0.19836013,1.1751006024574755,2.4937048,-1.1229483,0.04871226,0.07470985408901,0.2141011611328309,0.0098648417693874,0.0018166064029427
7827,6.0051107,0.8955641,1.3784762680661604,3.0397627,-0.3207213,-0.5407951,-2.3919184498976365,-0.6473251792076491,0.0111341725782821,0.000417456812946
7828,5.8245106,3.9838433,0.9053902655130556,5.6711516,2.3882933,-1.1380035,-0.4821820257216251,-0.3841690516171945,-0.5107623764632926,-0.9165923465128486
7829,6.2579904,-0.9762575,0.9058168617293528,1.2521923,-0.36134,-1.3675387,1.953095074633768,0.7152933188006139,0.0427129208273558,0.0392937931213761
7830,5.739418,2.443324,0.8446561069292505,4.282095,0.54643965,0.3965777,0.6195077888873227,-0.6764859975713091,-0.0825202934332472,0.058139659477584
7831,5.7799277,1.182387,0.8421754729554154,3.1740742,0.05311445,-0.33568218,-2.34948649762322,0.2203269940391268,0.0057721374890885,-0.0413138360226792
7832,4.8391447,1.7997403,0.6217864323783915,3.5342808,0.98415333,0.050398666,0.9730950953899592,0.6681792026858884,-0.8307709044837682,-0.0934264498885475
7833,5.2197757,2.2668374,1.4783045546840037,4.363701,1.9584924,-1.1148068,2.5019544625367924,0.3781354104994308,-0.3111336383970466,0.1814108219609105
7834,5.088744,2.8736584,1.2121246519474775,4.5254846,2.3568308,-0.12477958,0.9537660144740896,-0.7657437998121784,-0.3247359961027981,-0.1058619848221593
7835,6.0359554,2.1625116,0.9533142171823152,4.072736,-0.15076922,-0.64073646,-3.028919500169174,1.149690563423658,0.0071451418103307,0.0189096048817258
7836,5.8083982,-0.5449957,0.561730886236108,1.4719017,0.25673103,0.20519535,-0.4661215036440286,0.7196833648076169,-0.2017208710876798,0.1964126449714542
7837,5.2653475,1.6835984,1.2458601820288304,3.3948328,0.7492357,-0.7470299,2.630724595679335,-0.0796251848793063,0.0288007254522464,-0.2642124235735872
7838,5.970467,-0.5810125,1.094274733022488,1.3404853,0.2520257,0.22077708,-1.4093988091343783,0.156372186553404,-0.1354090016072993,0.0288409939446041
7839,5.402428,3.6864405,1.441753398777484,5.3465385,3.043374,-0.055548806,2.721468833820948,-0.5090578050178367,-0.3757178269809501,0.4938475717756971
7840,4.7513204,1.6837621,1.4446227004552905,3.1788926,1.8883266,-0.07120646,2.045050885137946,1.508284712371181,0.387646162891707,-0.0548620062948708
7841,4.6801147,1.335822,0.9393172516646806,2.9683459,0.12118169,0.22729965,-2.128639220937047,-0.1664795722214347,-0.1057823492760687,-0.0263525353923788
7842,4.5155106,-0.58916754,0.7986908101273386,1.677668,-0.08010687,0.00063617335,1.2192225956344755,-0.3115790419476338,0.1182065463468043,-0.0332957264009152
7843,5.4519973,1.7425331,0.8944398866960028,3.8676972,0.25782114,-0.3555241,-2.732329788422718,-0.2301857512322878,-0.0151921257518958,0.0007871727891834
7844,4.812983,3.2996628,1.2165496827547388,4.637719,3.2547479,-0.16656938,0.8570865215889178,0.9970023102034647,0.3695128947621084,0.2396024679267618
7845,5.409323,2.375609,0.786645386652337,4.3570156,0.71152854,-0.023870492,1.692658093897681,-0.6158783834048139,-0.0191608179633102,-0.31691608053961
7846,5.374761,1.7344942,1.0076125987405091,3.8954623,0.5567549,0.49992645,0.2726987974412904,1.163713718376764,-0.5127797663106515,0.4395109713524943
7847,5.2486024,3.8442974,1.352800582261664,5.9356565,3.5687945,0.059407562,-1.844430157195518,0.1184566812116596,-0.0224945904120172,-0.1113649710617274
7848,5.845255,3.8176196,0.5599725510444097,5.687625,1.5928248,0.048525393,0.1003482180503722,0.2871207611217365,-0.2009895721023629,-0.5928517873010748
7849,5.476941,2.5531201,0.5731940210058788,4.3823957,1.1330388,0.029303376,-0.2150795290190321,0.6838085392291515,-0.4608651738746947,0.2354038393779802
7850,5.7230783,0.21355815,1.4662308361061052,2.2033095,-0.55147,-1.7569717,1.553102556030379,-0.6357055247170575,0.0031591093077989,0.0070564444320504
7851,5.135214,-0.8045937,1.2674550186724138,0.8763504,-0.3020223,0.2757431,3.103786729018883,0.1841516263148435,0.0068092899234777,0.0142141358290208
